scanner,direction,entry_time,exit_time,entry_price,exit_price,pnl,pnl_pct,primary_tf,signal_type,hold_minutes,prev_vix,confidence,entry_hour,entry_date
ML,long,2025-01-02 12:20:00-05:00,2025-01-02 13:05:00-05:00,381.42,373.7916,-2133.2721199999996,-0.021026217817628857,5min,bounce,45.0,17.350000381469727,0.521,12.333333333333334,2025-01-02
ML,long,2025-01-06 11:10:00-05:00,2025-01-06 13:30:00-05:00,413.4,405.13199999999995,-2216.3070000000075,-0.021024189646831226,5min,bounce,140.0,16.1299991607666,0.562,11.166666666666666,2025-01-06
CS-5TF,long,2025-01-07 10:00:00-05:00,2025-01-07 10:15:00-05:00,404.1,396.01800000000003,-1087.5007999999991,-0.02102474634991337,5min,bounce,15.0,16.040000915527344,0.519,10.0,2025-01-07
ML,long,2025-01-07 10:00:00-05:00,2025-01-07 10:15:00-05:00,404.1,396.01800000000003,-2200.4898999999987,-0.021024746349913373,5min,bounce,15.0,16.040000915527344,0.519,10.0,2025-01-07
ML,short,2025-01-15 14:05:00-05:00,2025-01-15 15:35:00-05:00,420.1,428.502,-2472.9879999999966,-0.02102380385622468,5min,bounce,90.0,18.709999084472656,0.607,14.083333333333334,2025-01-15
CS-5TF,long,2025-01-15 15:55:00-05:00,2025-01-16 09:30:00-05:00,427.7,419.14599999999996,-998.0787000000033,-0.021023380874444775,5min,bounce,1055.0,18.709999084472656,0.479,15.916666666666666,2025-01-15
ML,long,2025-01-15 15:55:00-05:00,2025-01-16 09:30:00-05:00,427.7,419.14599999999996,-2427.7590000000077,-0.02102338087444477,5min,bounce,1055.0,18.709999084472656,0.479,15.916666666666666,2025-01-15
ML,long,2025-01-17 14:40:00-05:00,2025-01-17 15:25:00-05:00,438.34,429.5732,-2395.9363999999973,-0.021022813341241935,5min,bounce,45.0,16.600000381469727,0.451,14.666666666666666,2025-01-17
ML,short,2025-01-21 10:20:00-05:00,2025-01-21 13:10:00-05:00,410.77,418.98539999999997,-2392.2190899999964,-0.021024344523699362,5min,bounce,170.0,15.970000267028809,0.586,10.333333333333334,2025-01-21
CS-5TF,short,2025-01-21 14:50:00-05:00,2025-01-21 15:40:00-05:00,416.2,424.524,-1102.5252000000014,-0.021024026910139385,5min,break,50.0,15.970000267028809,0.525,14.833333333333334,2025-01-21
ML,short,2025-01-21 14:50:00-05:00,2025-01-21 15:40:00-05:00,416.2,424.524,-2380.054400000003,-0.021024026910139385,5min,break,50.0,15.970000267028809,0.525,14.833333333333334,2025-01-21
ML,long,2025-01-27 12:05:00-05:00,2025-01-27 14:50:00-05:00,398.43,390.4614,-2370.6994899999945,-0.021025098511658208,5min,bounce,165.0,14.850000381469727,0.501,12.083333333333334,2025-01-27
ML,long,2025-01-29 10:20:00-05:00,2025-01-29 13:00:00-05:00,394.79,386.8942,-2382.269330000002,-0.021025329922237154,5min,break,160.0,16.40999984741211,0.557,10.333333333333334,2025-01-29
CS-5TF,long,2025-01-30 09:30:00-05:00,2025-01-30 09:35:00-05:00,407.75,399.59499999999997,-1483.0857500000052,-0.021024524831391857,5min,break,5.0,16.559999465942383,0.708,9.5,2025-01-30
ML,long,2025-01-30 09:30:00-05:00,2025-01-30 09:35:00-05:00,407.75,399.59499999999997,-2331.7880000000077,-0.021024524831391854,5min,break,5.0,16.559999465942383,0.708,9.5,2025-01-30
